PM10,O3,SO2,PM2.5,NO2,CO,V13305,V10004_700,V11291_700,V12001_700,V13003_700
150.0,26.0,14.319926247835667,98.89593780888865,80.0,1.389319838937554,0.0,1024.6,0.4,4.2,88.0
142.0,65.0,14.119838632464507,92.9550285365496,68.0,1.3,0.0,1025.9,0.6,5.1,80.0
172.0,71.0,17.273701329721746,107.44633467982831,87.0,1.5,0.0,1024.4,0.8,5.6,74.0
168.0,70.0,17.07803138544616,111.0,74.0,1.4,0.0,1022.7,1.9,6.2,63.0
4.0,28.0,16.0,33.20528224387527,54.0,1.4,0.5250525503050536,1031.3,0.9,1.1,89.0
155.60528126597941,99.0,15.976332180211486,93.71244156812486,90.0,1.3929649119036172,0.0,1015.0,1.5,7.7,79.0
160.0,90.0,13.92576284313811,91.44165708962586,37.0,1.0412611320680734,0.3,1017.9,2.0,12.8,61.0
18.0,62.0,10.0,22.0,19.0,0.7,0.6851859784095531,1023.8,3.9,3.9,85.0
113.0,55.0,12.77519732729374,82.0,58.0,1.1,0.05965363834870985,1024.0,1.2,8.7,71.0
22.0,33.0,12.0,23.0,28.0,1.3,0.8523015242705778,1009.1,3.0,11.6,93.0
50.0,41.0,15.0,42.0,33.0,1.3,1.4,1014.4,2.1,10.4,89.0
109.0,128.0,13.27365753167961,51.0,59.0,1.0,0.0,1023.6,1.1,14.3,69.0
102.0,45.0,12.178895551732062,43.0,49.0,1.4,1.7,1001.6,2.2,15.5,79.0
77.0,91.0,10.320512866171342,51.0,53.0,1.0,0.0,1020.1,0.9,10.2,81.0
122.0,118.0,17.0,46.0,42.0,0.7,0.0,1019.5,3.0,16.9,56.0
104.0,123.0,16.0,28.0,42.0,0.5,0.0,1022.0,2.7,12.7,49.0
181.0,71.0,14.157413104644142,76.0,56.0,1.1,0.2642164459190326,1004.4,2.1,20.4,76.0
122.0,129.0,20.0,56.0,79.0,0.9,0.0,1017.8,0.8,18.4,77.0
151.04340172681552,171.0,15.681754362293695,83.0,81.0,1.3,0.0,1012.8,1.2,20.7,74.0
135.0,154.0,16.0,74.0,31.0,1.0,0.0,1009.3,2.4,22.6,71.0
142.0,196.0,14.336428494668183,58.0,56.0,1.0,0.0,1007.5,1.6,24.2,63.0
98.0,131.0,18.0,60.0,47.0,1.1,0.22861383090283205,1003.0,2.2,22.6,79.0
73.0,150.0,12.0,47.0,35.0,0.9,0.0,1009.6,1.1,20.7,84.0
122.0,144.0,16.0,73.0,59.0,1.1,0.1,1007.7,0.6,19.2,88.0
91.0,173.0,14.0,51.0,55.0,1.2,0.0,1007.6,0.6,20.3,85.0
110.0,159.0,14.0,61.0,31.0,1.0,0.0,1007.8,1.9,24.3,73.0
102.0,151.0,11.0,61.0,35.0,1.0,0.0,1004.8,1.2,24.1,84.0
139.0,189.0,15.0,86.0,58.0,1.2,0.0,1004.1,1.0,25.1,84.0
137.0,140.0,22.0,79.0,48.0,1.3,0.0,1000.7,1.5,26.7,78.0
121.0,156.0,20.0,43.0,56.0,0.9,0.0,1003.2,1.3,25.1,77.0
45.0,83.0,13.0,28.0,31.0,0.7,0.580147376924856,1003.2,0.7,22.6,91.0
93.0,122.0,16.0,54.0,45.0,0.8,0.0,1002.2,1.0,23.5,90.0
138.0,125.0,14.0,45.0,46.0,0.7,0.0,1003.8,2.1,27.5,66.0
58.0,145.0,9.0,36.0,35.0,0.9,0.2,1002.0,1.5,24.4,86.0
52.0,106.0,12.0,30.0,29.0,0.7,0.40714725600439383,998.8,1.8,29.5,83.0
39.0,87.0,6.0,24.0,21.0,0.9,0.6907233406639461,998.8,1.4,24.7,94.0
64.0,137.0,9.0,37.0,31.0,0.7,1.4,1004.8,1.3,24.7,84.0
72.0,125.0,9.0,45.0,27.0,0.7,0.26843293275417324,1006.3,2.0,24.6,79.0
44.0,98.0,10.0,23.0,20.0,0.7,0.0,1005.6,2.7,26.5,79.0
47.0,70.0,9.0,26.0,35.0,0.9,0.7797545192065822,1000.3,2.0,24.4,99.0
66.0,123.0,11.0,37.0,19.0,0.6,0.0,1003.8,3.4,30.1,77.0
47.0,90.0,10.0,21.0,15.0,0.5,0.0,1000.8,2.4993143885439046,28.6,72.0
117.0,192.0,17.0,59.0,57.0,1.1,0.0,1003.6,1.0,28.1,84.0
47.0,120.0,10.0,25.0,23.0,0.5,0.3975456653591225,1007.2,1.3,24.4,84.0
163.0,223.0,18.0,77.0,69.0,1.2,0.0,1006.4,1.1,26.6,81.0
140.0,195.0,20.0,66.0,65.0,1.2,0.0,1005.5,0.7,27.1,83.0
86.0,99.0,16.0,42.0,33.0,0.8,0.3,1007.0,1.6,28.1,78.0
97.0,155.0,15.0,61.0,22.0,1.0,0.0,1008.5,3.1,26.0,74.0
87.0,198.0,21.0,41.0,41.0,0.9,0.0,1011.2,1.0,25.6,80.0
93.0,210.0,21.0,47.0,50.0,1.0,0.0,1012.0,0.8,25.5,73.0
85.0,97.0,17.0,45.0,38.0,0.9,0.0,1011.3,2.1,22.7,84.0
72.0,133.0,10.748638798592403,30.0,40.0,0.9,0.0,1016.3,1.2,20.5,67.0
105.0,171.0,11.313156378834407,52.0,54.0,1.0,0.0,1013.5,0.9,22.1,81.0
110.0,134.0,11.567504911308681,48.0,50.0,0.9,0.0,1014.8,1.4,23.1,75.0
108.0,181.0,21.0,59.0,66.0,1.0,0.0,1009.6,0.7,24.4,82.0
27.0,91.0,14.0,19.0,21.0,0.6,0.3,1010.6,3.1,21.2,86.0
170.0,167.0,14.910166862473616,76.0,66.0,1.0,0.0,1015.9,1.5,20.8,73.0
109.0,100.0,17.0,79.0,51.0,1.4,0.288136112590756,1018.8,1.0,19.7,91.0
72.0,36.0,15.0,52.0,40.0,1.3,0.6996674047901115,1013.1,1.8,20.5,99.0
175.0,141.0,14.615329970969924,99.87459708661453,69.0,1.356369105618222,0.0,1014.9,0.8,19.2,86.0
124.0,46.0,17.0,76.09483465496342,42.0,1.1,0.4,1024.0,1.5,14.6,87.0
77.0,20.0,21.0,48.0,46.0,1.5,0.6110637314722087,1013.6,0.9,15.3,91.0
58.0,33.0,9.0,49.0,35.0,1.2,0.6977251805074705,1013.6,1.7,14.0,95.0
53.0,13.0,12.0,43.0,35.0,1.018413225023909,0.7425294706340004,1020.1,0.5,11.3,98.0
86.0,16.0,14.0,51.0,46.0,1.0830206144326895,0.6666311909169211,1020.1,1.3,12.5,95.0
65.0,9.0,15.0,45.0,38.0,1.052840312205181,1.4,1019.7,2.1,13.8,95.0
100.0,33.0,11.876992913672026,54.0,60.0,1.0,0.35253789491588794,1025.2,1.4,4.4,79.0
139.0,8.0,22.0,98.0,59.0,1.44692765961311,0.0,1021.4,0.7,9.5,95.0
96.0,22.0,18.0,66.0,57.0,1.1,0.0,1027.6,0.4,4.0,94.0
105.0,34.0,12.018449063984576,63.0,61.0,1.3,0.0,1027.1,0.9,4.5,89.0
174.0,27.0,14.0,107.05811158008987,51.0,1.2,0.4367562983792137,1019.7,1.0,8.9,89.0
72.0,54.0,17.0,40.0,44.0,0.7,0.0,1026.4,1.5,7.2,68.0
59.0,67.0,16.0,22.0,33.0,0.6,0.0,1032.0,1.9,3.1,55.0
102.0,41.0,13.523372004516744,46.0,64.0,1.1,0.0,1032.5,0.9,-0.2,73.0
157.0,27.0,16.0,101.98935116713628,64.0,1.3,0.0,1030.3,0.8,5.0,87.0
141.80668831731057,36.0,14.87230372564504,92.35543214134216,90.0,1.392967092508512,0.0,1028.9,1.1,4.1,89.0
111.87310844558328,26.0,17.0,75.84808235444905,59.0,1.3062453166598083,0.6343710836431162,1017.0,2.2,9.1,94.8
122.90910895685684,52.0,12.777830531136345,84.93672914680621,74.0,1.322559093084155,0.0,1017.8,1.1,2.9,89.0
94.9217672734326,58.0,11.356984006645732,65.21893442116092,44.0,0.9925693908800266,0.0,1022.0,3.0,2.4,71.5
182.0,63.0,17.325884021507747,114.53115026046015,57.0,1.4,0.0,1025.4,1.5,3.9,56.3
118.0,37.0,10.659307658893255,102.0,53.0,1.0,0.0,1011.9160029938708,1.6183796624034483,17.285713539211063,78.38836555084079
84.0,32.0,12.0,70.0,36.0,0.8,2.1,1026.3,1.7,0.9,87.3
142.0,91.0,22.0,103.04745105344475,55.0,1.5,0.5,1030.4,1.0,-1.4,82.5
49.0,55.0,11.0,42.0,13.0,1.2,2.6,1015.5,2.715648644043007,8.3,79.0
61.0,95.0,15.0,37.0,49.0,0.8,0.0,1026.7,1.3,2.9,73.3
103.44126927006974,65.0,12.462171932656169,69.0,39.0,0.9,0.0,1021.5,2.2,7.5,55.3
97.0,84.0,11.0,65.0,36.0,0.9,0.3912527393947389,1024.4,1.3,6.7,85.3
84.10976795206622,73.0,11.0,62.88338262087388,35.0,1.1,0.0,1029.9,2.6,7.6,82.8
109.74689189018645,88.0,18.0,72.22555080497864,55.0,1.1217842976562884,0.0,1032.6,1.2,6.7,80.0
157.0,133.0,14.571685795446207,85.0,49.0,1.1,0.0,1022.7,2.3,11.6,66.8
119.34708670661993,104.0,20.0,70.41171376055945,43.0,1.2,0.013583869148340533,1015.3,2.9,16.0,64.3
125.0,89.0,19.0,83.0,52.0,1.1,0.0,1018.7,2.1,11.3,68.5
111.0,109.0,20.0,64.0,54.0,1.1,0.0,1007.9,2.2,18.9,77.0
119.0,42.0,15.0,77.0,62.0,1.4,0.42024085626083973,1007.1,1.6,20.7,88.3
78.0,48.0,15.0,52.0,43.0,1.2,0.6152116325294283,1008.7,2.0,16.4,91.0
114.0,124.0,15.0,52.0,57.0,1.0,0.0,1005.1,1.6,21.3,69.0
42.0,86.0,6.0,23.0,30.0,0.8,0.6837714374218162,1005.0,3.8,17.2,88.5
71.0,110.0,7.0,34.0,49.0,0.6,0.1,1015.3,1.7,15.0,86.8
44.0,79.0,5.0,30.0,30.0,0.8,0.7775417484273612,1007.3,2.3,18.6,99.3
65.0,69.0,6.0,46.0,47.0,1.0,2.6,1008.2,1.4,19.4,91.3
78.0,93.0,5.0,50.0,41.0,0.9,0.2,1009.3,0.5,18.8,87.5
117.0,140.0,16.0,62.0,60.0,0.9,0.0,1008.9,1.4,21.3,69.5
44.0,92.0,4.0,34.0,34.0,0.7,0.6388070045110164,1007.9,3.1,19.3,93.3
44.0,88.0,4.0,33.0,35.0,0.8,0.6597277246707094,1007.8,1.3,17.7,96.8
107.0,150.0,10.0,52.0,46.0,1.0,0.0,1004.6,1.5,24.5,81.8
97.0,165.0,8.0,47.0,46.0,0.8,0.0,1005.55,0.78,25.43,76.5
61.0,115.0,5.0,32.0,45.0,0.8,0.3835820600656774,1002.1,1.2,25.1,86.5
85.0,139.0,6.0,39.0,42.0,0.7,0.0,997.0,1.9,28.5,80.0
61.0,105.0,7.0,26.0,37.0,0.6,0.0,1000.7,2.7,30.2,78.8
59.0,107.0,6.0,31.0,37.0,0.9,0.0,1004.8,1.2,25.4,88.3
13.0,42.0,4.0,7.0,34.0,0.6,0.8383713931705739,1001.3,1.0,23.9,99.8
26.0,59.0,4.0,13.0,35.0,0.6,0.7124501027307044,1005.4,1.4,23.4,95.8
