150,26,27,80,1.6,0,1024.6,0.4,4.2,88,124
142,65,23,68,1.3,0,1025.9,0.6,5.1,80,130
172,71,36,87,1.5,0,1024.4,0.8,5.6,74,141
168,70,34,74,1.4,0,1022.7,1.9,6.2,63,111
4,28,16,54,1.4,4.2,1031.3,0.9,1.1,89,122
188,99,39,90,1.8,0,1015,1.5,7.7,79,152
160,90,27,37,1.6,0.3,1017.9,2,12.8,61,120
18,62,10,19,0.7,26.3,1023.8,3.9,3.9,85,22
113,55,27,58,1.1,999990,1024,1.2,8.7,71,82
22,33,12,28,1.3,24.5,1009.1,3,11.6,93,23
50,41,15,33,1.3,1.4,1014.4,2.1,10.4,89,42
109,128,36,59,1,0,1023.6,1.1,14.3,69,51
102,45,29,49,1.4,1.7,1001.6,2.2,15.5,79,43
77,91,23,53,1,0,1020.1,0.9,10.2,81,51
122,118,17,42,0.7,0,1019.5,3,16.9,56,46
104,123,16,42,0.5,0,1022,2.7,12.7,49,28
181,71,29,56,1.1,999990,1004.4,2.1,20.4,76,76
122,129,20,79,0.9,0,1017.8,0.8,18.4,77,56
187,171,24,81,1.3,0,1012.8,1.2,20.7,74,83
135,154,16,31,1,0,1009.3,2.4,22.6,71,74
142,196,23,56,1,0,1007.5,1.6,24.2,63,58
98,131,18,47,1.1,38.3,1003,2.2,22.6,79,60
73,150,12,35,0.9,0,1009.6,1.1,20.7,84,47
122,144,16,59,1.1,0.1,1007.7,0.6,19.2,88,73
91,173,14,55,1.2,0,1007.6,0.6,20.3,85,51
110,159,14,31,1,0,1007.8,1.9,24.3,73,61
102,151,11,35,1,0,1004.8,1.2,24.1,84,61
139,189,15,58,1.2,0,1004.1,1,25.1,84,86
137,140,22,48,1.3,0,1000.7,1.5,26.7,78,79
121,156,20,56,0.9,0,1003.2,1.3,25.1,77,43
45,83,13,31,0.7,4.9,1003.2,0.7,22.6,91,28
93,122,16,45,0.8,0,1002.2,1,23.5,90,54
138,125,14,46,0.7,0,1003.8,2.1,27.5,66,45
58,145,9,35,0.9,0.2,1002,1.5,24.4,86,36
52,106,12,29,0.7,31.7,998.8,1.8,29.5,83,30
39,87,6,21,0.9,17.9,998.8,1.4,24.7,94,24
64,137,9,31,0.7,1.4,1004.8,1.3,24.7,84,37
72,125,9,27,0.7,999990,1006.3,2,24.6,79,45
44,98,10,20,0.7,0,1005.6,2.7,26.5,79,23
47,70,9,35,0.9,161.7,1000.3,2,24.4,99,26
66,123,11,19,0.6,0,1003.8,3.4,30.1,77,37
47,90,10,15,0.5,0,1000.8,6,28.6,72,21
117,192,17,57,1.1,0,1003.6,1,28.1,84,59
47,120,10,23,0.5,999990,1007.2,1.3,24.4,84,25
163,223,18,69,1.2,0,1006.4,1.1,26.6,81,77
140,195,20,65,1.2,0,1005.5,0.7,27.1,83,66
86,99,16,33,0.8,0.3,1007,1.6,28.1,78,42
97,155,15,22,1,0,1008.5,3.1,26,74,61
87,198,21,41,0.9,0,1011.2,1,25.6,80,41
93,210,21,50,1,0,1012,0.8,25.5,73,47
85,97,17,38,0.9,0,1011.3,2.1,22.7,84,45
72,133,23,40,0.9,0,1016.3,1.2,20.5,67,30
105,171,23,54,1,0,1013.5,0.9,22.1,81,52
110,134,33,50,0.9,0,1014.8,1.4,23.1,75,48
108,181,21,66,1,0,1009.6,0.7,24.4,82,59
27,91,14,21,0.6,0.3,1010.6,3.1,21.2,86,19
170,167,25,66,1,0,1015.9,1.5,20.8,73,76
109,100,17,51,1.4,12.6,1018.8,1,19.7,91,79
72,36,15,40,1.3,52.2,1013.1,1.8,20.5,99,52
175,141,24,69,1.6,0,1014.9,0.8,19.2,86,115
124,46,17,42,1.1,0.4,1024,1.5,14.6,87,117
77,20,21,46,1.5,5.1,1013.6,0.9,15.3,91,48
58,33,9,35,1.2,3.3,1013.6,1.7,14,95,49
53,13,12,35,1.6,3.9,1020.1,0.5,11.3,98,43
86,16,14,46,1.7,4.3,1020.1,1.3,12.5,95,51
65,9,15,38,1.6,1.4,1019.7,2.1,13.8,95,45
100,33,29,60,1,999990,1025.2,1.4,4.4,79,54
139,8,22,59,1.6,0,1021.4,0.7,9.5,95,98
96,22,18,57,1.1,0,1027.6,0.4,4,94,66
105,34,25,61,1.3,0,1027.1,0.9,4.5,89,63
174,27,14,51,1.2,999990,1019.7,1,8.9,89,151
72,54,17,44,0.7,0,1026.4,1.5,7.2,68,40
59,67,16,33,0.6,0,1032,1.9,3.1,55,22
102,41,24,64,1.1,0,1032.5,0.9,-0.2,73,46
157,27,16,64,1.3,0,1030.3,0.8,5,87,123
205,36,23,90,1.7,0,1028.9,1.1,4.1,89,161
187,26,17,59,2.1,7.4,1017,2.2,9.1,94.8,193
188,52,28,74,1.6,0,1017.8,1.1,2.9,89,127
232,58,26,44,1.8,0,1022,3,2.4,71.5,199
182,63,29,57,1.4,0,1025.4,1.5,3.9,56.3,139
118,37,23,53,1,0,999999,999999,999999,999999,102
84,32,12,36,0.8,2.1,1026.3,1.7,0.9,87.3,70
