PM10,O3,SO2,PM2.5,NO2,CO,V13305,V10004_700,V11291_700,V12001_700,V13003_700
150.0000000001514,26.000000000059362,27.000000000004782,124.00000000003936,79.99999999979046,1.6000000000009618,2.7569165829281566e-12,1024.599999999975,0.40000000000592273,4.2000000000350415,87.99999999995269
141.9999999999425,65.00000000004223,22.999999999751726,129.99999999987028,67.99999999993466,1.2999999999994027,5.0538536019160496e-12,1025.8999999999558,0.6000000000103521,5.100000000041803,80.00000000000067
171.9999999999639,71.00000000002956,35.99999999991025,140.99999999982515,86.99999999993206,1.499999999999604,0.0,1024.400000000019,0.8000000000062362,5.59999999998759,74.00000000005045
167.99999999986574,70.00000000006247,33.999999999937145,111.00000000003912,73.99999999994104,1.3999999999994213,0.0,1022.7000000000049,1.8999999999883372,6.200000000033157,63.00000000016218
4.000000000241945,28.000000000025704,15.999999999973385,121.99999999980349,53.99999999996451,1.399999999998956,4.199999999997873,1031.2999999999784,0.9000000000053586,1.1000000000134045,88.99999999997875
187.99999999995663,98.99999999986126,38.99999999999463,151.9999999998953,89.99999999999193,1.8000000000001073,0.0,1015.0000000000719,1.4999999999926863,7.699999999986431,78.99999999997551
159.99999999990007,89.99999999999717,26.999999999914543,120.00000000002215,37.000000000100215,1.5999999999946375,0.2999999999962195,1017.9000000000159,2.000000000002285,12.799999999970412,61.00000000008894
17.999999999952365,61.99999999996477,9.999999999891278,21.99999999977348,18.999999999963187,0.6999999999968199,26.29999999981969,1023.7999999999237,3.8999999999732333,3.9000000000545922,85.00000000009643
112.99999999994472,55.0000000000097,26.999999999810232,81.99999999994961,58.000000000082416,1.1000000000024561,3.3284472902009656,1024.0000000000778,1.1999999999971238,8.699999999903913,71.00000000008828
22.000000000049436,33.0000000000583,11.99999999982634,22.999999999907853,28.000000000003574,1.2999999999896317,24.500000000071914,1009.1000000001526,2.9999999999974984,11.599999999979342,92.99999999998198
49.999999999975046,40.99999999996048,14.999999999816344,41.999999999986066,32.999999999940904,1.2999999999926974,1.4000000000139268,1014.4000000001629,2.0999999999942354,10.400000000014112,89.00000000005683
108.9999999999381,128.00000000011323,35.99999999977708,50.99999999995092,58.99999999992821,0.9999999999966738,0.0,1023.5999999998895,1.1000000000100179,14.300000000041315,69.0000000000121
101.9999999999328,44.99999999998673,28.999999999870006,43.000000000127585,48.999999999966924,1.3999999999975477,1.6999999999750524,1001.6000000001012,2.199999999994158,15.50000000004273,79.00000000003794
77.00000000011573,90.99999999990364,22.99999999987102,51.00000000010793,52.99999999998807,1.00000000000065,8.171381100050729e-11,1020.0999999999782,0.9000000000274404,10.20000000004212,80.99999999989879
122.00000000006473,118.0000000000315,16.999999999917062,46.00000000010716,42.00000000009346,0.7000000000026289,0.0,1019.4999999998989,2.999999999984143,16.900000000013343,55.99999999999698
103.99999999985917,123.00000000001913,15.999999999894024,28.000000000049898,41.999999999944116,0.5000000000031329,0.0,1021.9999999998267,2.6999999999940627,12.700000000123651,49.00000000004032
180.99999999982103,70.99999999993113,28.99999999989637,75.99999999991314,55.999999999971166,1.0999999999991854,3.328447290233839,1004.4000000001008,2.099999999993228,20.399999999940714,75.99999999997517
121.99999999988533,128.99999999981424,19.999999999861767,55.99999999999892,79.00000000002468,0.9000000000050109,0.0,1017.7999999999944,0.8000000000033297,18.399999999941578,77.00000000004336
186.99999999982364,171.00000000004877,24.000000000029075,83.00000000003148,80.99999999997453,1.299999999997842,0.0,1012.8000000000288,1.1999999999962843,20.700000000008448,74.00000000005097
134.99999999993466,153.99999999995254,15.99999999995177,73.99999999995904,31.00000000016869,1.0000000000007419,0.0,1009.3000000000229,2.400000000030668,22.599999999986352,70.99999999999046
141.99999999996604,195.9999999998819,22.999999999861757,58.00000000008594,56.00000000013892,1.0000000000031042,0.0,1007.4999999999644,1.599999999986923,24.20000000003829,63.00000000022619
97.99999999995107,131.00000000006028,17.999999999938904,59.99999999993708,46.99999999999215,1.099999999999269,38.29999999975983,1003.0000000000206,2.199999999987916,22.600000000024338,79.00000000007122
73.0000000000368,149.99999999990376,11.999999999850132,47.0000000000036,34.99999999996717,0.8999999999983928,9.035831732454854e-12,1009.5999999998943,1.0999999999967291,20.700000000145256,83.99999999985825
121.99999999996838,144.00000000012858,16.000000000020233,72.99999999989305,59.000000000107796,1.1000000000029433,0.10000000001753835,1007.7000000000666,0.6000000000096697,19.200000000071203,87.99999999997175
90.99999999987924,172.99999999999872,13.999999999940231,50.99999999986188,54.999999999889745,1.1999999999933129,1.5967841214979462e-12,1007.5999999999214,0.600000000013607,20.30000000014678,84.99999999992428
109.99999999979059,159.00000000001944,13.999999999995671,60.99999999991399,31.000000000037662,0.9999999999970982,2.214961710871164e-12,1007.7999999999098,1.8999999999935944,24.300000000078445,73.00000000017197
102.00000000011318,151.0000000000182,11.000000000054635,60.999999999945224,35.00000000007211,0.9999999999994182,7.009996372039375e-13,1004.8000000000031,1.2000000000107511,24.10000000004913,83.99999999989852
139.00000000005383,189.00000000000531,14.999999999983435,85.99999999977493,58.000000000015454,1.2000000000006565,0.0,1004.1000000000353,0.999999999997229,25.100000000021595,83.99999999991334
136.99999999998883,139.9999999999848,21.99999999985098,78.99999999990196,48.000000000045105,1.2999999999950596,9.916434278541222e-13,1000.7000000001126,1.5000000000881284,26.69999999995479,77.99999999996366
120.99999999993652,156.00000000005994,19.999999999850722,43.000000000106624,56.0000000000596,0.899999999999272,0.0,1003.2000000001254,1.3000000000023444,25.099999999909475,76.99999999983534
44.999999999937586,83.00000000000475,12.999999999845803,27.99999999985498,30.999999999898407,0.700000000009322,4.900000000003013,1003.2000000000254,0.700000000042513,22.599999999998992,90.99999999997152
93.00000000002976,121.99999999998157,16.000000000026517,53.999999999927354,44.99999999995318,0.8000000000036954,1.6686130600284002e-11,1002.2000000000145,1.0000000000122724,23.500000000045745,89.9999999998412
